service_name,service_categories
"Tint, Women's Cut, Men's Clipper Cut","men's haircut, women's haircut"
Facial,skincare
"Partial Foil, Eyebrow wax, Brow tint",eyebrows
partial Sew-In,weaves
$25 Braz Tuesday's **,women's haircut
Young man cut with enhancements,"barber, men's haircut"
Ghana/Feed in  Braids Basic Style,braids
"Lip, Chin, Brow Shaping","eyebrows, waxing"
Make up application,makeup
"Partial Sew in Weave, Uninstall Extensions/Style Take Down",weaves
"All Over Colour, Women's Cut",women's haircut
Exstention shampoo/ style,"sets & styles, style"
"Partial Balayage, Toner/gloss/glaze ADD ON, Olaplex in color ADD ON",highlights
"Men's Cut, Add Toner to Highlights Service","hair color, men's haircut"
jumbo box braid,braids
"Basic Men cut, Bigen, Bigen Beard","barber, men's haircut"
"Women's Cut, Chemical Shot",women's haircut
"Partial Highlight, Women's Cut, Keratin Complex Express Blow Out",women's haircut
"Halo Highlight, Cut, & Blow Out, Toner, Brow Shaping and Wax",eyebrows
Eyelash Full Set-HYBRID,eyelashes
"Fill-In w/ Gel Polish, 2 Swarovski Pixie Nails, Matte Gel Top, Nail Repair, Gel Manicure, 2 - Chrome, Glitter,Foil",manicure
Custom/Complex Nail Art II,manicure
Satynne Press (Give Me Body),"hair treatments, natural hair"
"5 Feed-In Braids, Shampoo & Conditioner",braids
"Full Color, Women's Cut, Eyebrow Wax & Lip Wax","eyebrows, waxing, women's haircut"
"Dimensional  Color Techniques, Women's  Cut",women's haircut
Mink Lash Extension Medium,eyelashes
"Goddess Locs small size, Interlock",braids
Eyelash Extensions Refill Volume,eyelashes
Faux Loc style,locs
"Full Highlight, Brow wax",eyebrows
"Silk Press, Color",natural hair
Side Swoop invisible ponytail,"braids, weaves"
"Demi Color, Signature Blow Out",style
Men’s beard shape up,"barber, men's haircut"
"Classic Gel Manicure, Full set glitter",manicure
"Marley Twist/Passion Twist, Shampoo and BlowDry (add-on)",twists
"Fill-ins, Gel polish, Pedicure",pedicure
Full Glam Face,makeup
"Polish  Change, Gel polish w/ fullset or fill, Glitter Nail (per nail)",manicure
Bohemian Locs *Waist Length* (Hair Not Included),braids
"Treatment& trim, Silk Press","hair treatments, natural hair"
"Eyelash Extension Touch-Up**, Brow Wax","eyebrows, eyelashes"
"Full Highlight, Tone, Olaplex add","hair treatments, highlights"
Partial Weave,weaves
"Premium No Ammonia Color with a Haircut, Add on color with foil highlight",hair color
"Women's Cut add on from, Silk press, Deep conditioning treatment","hair treatments, natural hair, women's haircut"
"Refill 2-4 weeks, Designs per nail, Gel polish w/ fullset or fill, Glitter Nail (per nail)",manicure
"Anti Aging Facial, Brow Wax","eyebrows, skincare"
"Full highlights, Womens Haircut with Color Service, add on root color to highlight/low","hair color, highlights"
"Partial Foil Highlights, Additional Mixture",highlights
"Balayage, women's cut",women's haircut
3 week Eyelash Extension Fill,eyelashes
Bikini (Line),"eyelashes, skincare"
"Toner, Blowout, Brow Wax","eyebrows, hair color"
Mold & Curl,style
"Middle/ high school kids Cut, Edge up","barber, men's haircut"
Sew In With Leave Out,weaves
"Sew In (full head), Lashes-individuals, Brow Wax",eyebrows
Nano Infusion Treatment,"hair treatments, weaves"
Men's Classic Caesar,men's haircut
2 Braids w/Curly Ends,braids
"girls kid cut, Brow Wax",eyebrows
"Nail Art- Simple, Gel Nails Full Set w/ Gel Polish",manicure
"Signature Silk Press, Highlight + Tone",natural hair
"Ombre/ Balayage, miscellaneous product sale, Women's Cut, B3 complex additive","highlights, women's haircut"
Silk press ( Washed and Styled),natural hair
"Ombré Full Set W/ Color Powder & Shape (DEPOSIT REQ), 2 Swarovski Bling Nails, Soak Off / Removal(DEPOSIT REQ)",manicure
"Cut, Rods",natural hair
"""Magic Chair"" Pedicure, Bang Trim",pedicure
"Women's Cut, Deep Conditioning Treatment","hair treatments, women's haircut"
Kids Fishbone Braids,braids
"Root Touch Up, Shellac Manicure, Spa Pedicure","manicure, pedicure"
Relaxer touch up and  protein treatment,"hair treatments, relaxers"
"Partial/Half head Foil application, Color Touch Up (new growth), Blow Dry, Shades or express tone","hair color, highlights"
"Gel manicure, Pedicure","manicure, pedicure"
"Retouch Color, Women's Cut, Extra color",women's haircut
Sleek Invisible Ponytail,"style, weaves"
"Gel polish, Pedicure, Nail Soak off, fullset/ non gel",pedicure
"Shampoo/style/cut, Relaxer",relaxers
"Protein Treatment, Trim",hair treatments
Woman Cut w/ (Design),women's haircut
"Laura's Signature Spa Facial, Underarm Wax",waxing
Premium blowout,style
"Individual Braids, Crochet Braids",braids
"C.P.R. Treatment, Blow out","hair treatments, style"
"All over color, Cut with color",hair color
Custom Nail Designs Fullset,manicure
"Styling, Men's quick color",style
Ombré with two bling nails,manicure
"Brazilian Wax, Back Wax, Chest Wax, Full leg Wax, Underarm Wax",waxing
"Kid's Cut (12 and under), Men's Cut",men's haircut
"Brow Wax, Lip Wax, Underarm","eyebrows, waxing"
"Curly Cut / Wash and Go, Hydrating Steam Treatment","braids, natural hair, twists"
"Shampoo and Roller Set, partial relaxer, semi permanent color",relaxers
5 to 6 feedins with lil braids,braids
Halo Braid,braids
"Deep condition, Blow out","sets & styles, style"
Dreads,"locs, natural hair, style, twists"
"partial highlight, Women's Cut",women's haircut
"Eyebrow Threading, Brow tint, Volume Eyelash Fill","eyebrows, eyelashes"
Men's Cut (W/Beard),men's haircut
"NATURAL Trim, TWISTout",natural hair
"Deep Conditioning Treatment, Women Haircuts",hair treatments
VIP BI WEEKLY STANDING Shamp/Style,men's haircut
"Smoothing Treatment, Full Highlight, Women's Cut","hair treatments, women's haircut"
Microlinks,extensions
Demi permanent Silk Press and Trim,natural hair
"Lip wax, Brow wax, Women's Cut","eyebrows, waxing"
"Women's Cut, Toner Service","hair color, women's haircut"
"Retouch, Full highlights",highlights
Men's Braids ~ Cornrows,braids
SEW-IN SEMI-FULL Natural Extensions,weaves
"Blonde Retouch, Women's Cut",women's haircut
"""quick"" weave",weaves
"The Perfect Ponytail (B.Y.O.B), Seabreeze Treatment, Bundle Bath",weaves
"Dimensional, Luxury Olaplex Treatment, Extra Length | Density | Detangling, Curl Set, Extra Chemcal",hair treatments
Sewin + Lace Frontal (from me),weaves
Small feeder braids/tribal/ fulani braids,braids
Full Highlight Foil,highlights
"Gel Manicure, Full set Lash Extensions",manicure
Sew-in maintenance {shampoo},weaves
"Shampoo And Style, Take Down (Without Shampoo), Demi Permanent w/o style, Trim","sets & styles, style"
Men's Cut Like Thor,men's haircut
"deep condition treatment, silk press natural, ends trimmed, demi, brow arch","hair treatments, natural hair"
"Heart Shaped Face: Cheek Pop + Chin Contour, Full Lip, Full Correction Botox: 60 units+",waxing
"Full Balayage, Color Retouch",highlights
Shellac on Real Nails,manicure
Toner and style,hair color
"Natural blow out and style, Haircut",style
"Single Twist  2-4 Locs Per Twist, Retwist",twists
Med/Large Box Braids Long,braids
"Nail Repair, Cut Down",manicure
"Microdermabrasion with a Chemical Peel, Brow Tint, Chin Wax","eyebrows, skincare, waxing"
"Wand Curls, Conditioning treatment",hair treatments
"Bikini Brazilian, Underarm Wax",waxing
Braided ponytail,braids
Natural haircut  & Deep Condition,"natural hair, women's haircut"
"Brow Shaping, Upper Lip, Chin",eyebrows
"Lash Lift, Eyebrow - shaping, Lip or chin","eyebrows, eyelashes, waxing"
"Gel Manicure, Polish Change",manicure
"Womens, Brow Wax",eyebrows
quick weave bob,weaves
3 Braids w/ Invisible Ponytail,braids
"Full Color, Sasa Tresses Clip in Install",weaves
"Thermal Style, Single Process (Grey Coverage), Basic Cut/Trim, Deep Conditioner","hair color, hair treatments"
"Ombré Fill, Swarovski Bling Finger",manicure
Kids retwist & style 7 under,locs
"Balayage, Color Touch up, Hot tools",hair color
"Loc maintenance - child, Loc style",locs
Crochet /latch hook,braids
CLASSIC SET 2 WEEK FILL,eyelashes
"Chin Wax, Under Arm Wax",waxing
"Full Highlights, Add on Hair cut and style",highlights
"Root Touch Up, Extension Move Up",hair color
Hair Cut,"men's haircut, women's haircut"
CUSTOM WIG MAKEING,extensions
"Bottom lash extensions, Lash special",eyelashes
"Supreme Pedicure, Gel Manicure","manicure, pedicure"
"Shampoo and Silk Wrap, Women's Trim, Demi color, Bonded tracks","sets & styles, style, women's haircut"
"Gel Manicure, Nails",manicure
Basic Cut and Beard Trim,"barber, men's haircut"
Boss Lash //fill\\,eyelashes
Wash style and blow dry,"sets & styles, style"
"Natural Blow Out, Protein Treatment",hair treatments
"Suave Specialty Cut, Suave Teen Cut",men's haircut
Glam Mix Fill,eyelashes
Working Woman Wednesday’s [Natural Silk Press],"hair treatments, natural hair"
"Signature Lift - All Skin Types, Brow Wax",eyebrows
"Shampoo and style, Ends trim","sets & styles, style"
"Balayage, Womans Cut","highlights, women's haircut"
"Relaxer(retouch), Trim/Clipping Ends",relaxers
"Shampoo & Style, Full Face Glam (Not Incl. Lashes)","eyelashes, makeup"
"Color Retouch, LipWax, Brow Wax",eyebrows
"Women's Brazilian Wax, Eyebrow Wax","eyebrows, waxing"
"silk wraps, Basic color add on black/brown",eyelashes
"Women's Cut, Full Lowlights, Toner","hair color, highlights, women's haircut"
Long set 2-week Fill in,eyelashes
"Women's Cut, flat iron/ curl",women's haircut
"Woman haircut and style, Deep conditioning","hair treatments, women's haircut"
Classic 2-3 week fill - existing clients only,eyelashes
All Over Color Loc maintenance and style,locs
"Women's shampoo / cut / style, Partial Foil Highlights",highlights
"Top Highlights, Women's cut",women's haircut
"Crochet Braids, Individual Lashes, Natural Treatments",braids
"Sleek Ponytail, Silk Press",natural hair
"Weave maintenance, Touch Ups, Sew-in maintenance",weaves
"Shampoo and Style, Trimmed ends, Moisture deep condition treatment",hair treatments
"Shampoo and Style, Color Retouch, Relaxing edges",style
"Keratin Complex Smoothing, Ladies Hair Cut, All Over Color, hourly charge",hair color
Brazilian blowout,straightening treatments
"Shampoo w/ natural style, Protein treatment",hair treatments
Student Classic Fill,eyelashes
"Shampoo and Style, Demi Permanent Color/Rinse","sets & styles, style"
"Classic 2 Wk Eyelash Fill, HydraFacial with 24K Gold Mask",eyelashes
"Partial Balayage, Blowout","highlights, style"
"Brow Wax, Lip wax, Dermaplaning","eyebrows, waxing"
"Relaxers, Shampoo and style, Haircut","sets & styles, style"
"shampoo, conditioner, curl, Double process color, eyebrow wax",eyebrows
kids haircut,"barber, men's haircut"
"Signature Facial, Men's Back Wax","skincare, waxing"
Single-process color,hair color
"Track by track, Braid/ Extension Takedown, Extensions",weaves
"INOA Color Root Touch Up / Haircut, Olaplex Treatment, Balayage","hair color, hair treatments, highlights"
Free Consultation,style
"Brow tint, Lip and brow wax",eyebrows
"Gele, Basic Makeup Application",makeup
Cornrow Feed-in Bun,braids
Women's Cut,women's haircut
"Partial Weave, Leave out Relaxer","relaxers, weaves"
"Spa Manicure, European Pedicure","manicure, pedicure"
"Women's Cut, Eye Brow Waxing",women's haircut
"2 week fill, Facial",skincare
"Relaxer Retouch, Demi",relaxers
Gel polish or Shellac,manicure
"Acrylic Fill-In, Pedicure, Chrome or Halo Art","manicure, pedicure"
"Manicure - Soak Off / Removal, Manicure - Nail Art, Gel Manicure",manicure
Classic Refill-3 to 4 week,eyelashes
"Re-hab Hair Strengthening, Rollerset",natural hair
Eyebrow Tinting ONLY,eyebrows
Weave Down Payment,weaves
"Women's Cut/ Style, Toner","hair color, women's haircut"
VIP BROW WAX,eyebrows
"Women's long hair (below  shoulder), full foiling one color","extensions, makeup, women's haircut"
"Brow Wax, Eyelash Lift & Tint, Eyebrow Tint","eyebrows, eyelashes"
"Extension Application, Root Touch-Up",hair color
"Pedicure, Shellac, French Polish","manicure, pedicure"
"Men's Cut, Add on",men's haircut
"Gel Overlay, Free  Hand simple Lines",manicure
"Full Set, Gel Polish, Toe Refesher","manicure, pedicure"
Large IndividualBraids,braids
"Balance, - French",manicure
"Color/Blow dry, Brazilian blowout",straightening treatments
"Single two strand twist, Deep Conditioning Treatment, Hair Shape/ Add on (Trim)","hair treatments, natural hair"
"Refill, Gel Top Coat",manicure
"Full Face, Add Bottom Lashes, Add Glitter, Add Silk Lashes, Add Cut Crease",makeup
"Women's Cut, Lip wax, Brow wax","eyebrows, waxing, women's haircut"
"Shampoo/Updo, Rinse, Partial Relaxer, Glue in per track",relaxers
Hair cut,"men's haircut, women's haircut"
Individual weft sew-in,eyelashes
"Root Touch-Up, Color Glaze Toner",hair color
360 Lace Wig/ 360 Lace Sew In,weaves
"Eyebrow Wax Maintenance, Under Arm Wax","eyebrows, waxing"
"Microshading Maintenance (Please Read), Faux Mink Eyelash Extensions",weaves
"shampoo and blowdry and style, Awaphui wild ginger keratin treatment, Women's Cut",women's haircut
"Hair Extensions  ""Take Down"", Relaxers",weaves
"Highlights, Women's Cut, Woman's Cut",women's haircut
Crochet Braids Kinky Curl,braids
"Baby Haircut, Men's Cut",men's haircut
"Break the Base, Haircut with service",highlights
"Closure Sew In, Travel Fee",weaves
Adult Regular w/Beard trim & Design,"barber, men's haircut"
"pedicure, manicure","manicure, pedicure"
"Color Retouch, Women's Cut, Full Highlight, Toner","hair color, women's haircut"
"PARTIAL HIGHLIGHTS, TRIM, Weave maintenance",highlights
"Fade(men’s cut), Beard Trim","barber, men's haircut"
Semi permanent hair colour,hair color
Bridal Makeup trial,makeup
"2 feed Ins and 2 pig tails, 4 feed Ins 2 pigtails",braids
"sensitive scalp relaxer, semi permanent color","hair color, relaxers"
Shellac pedicure,"manicure, pedicure"
Mega Volume - Fill 1 to 2 weeks,eyelashes
"Lace Closure Sewin, Weaving Net",weaves
"Brazilian Wax, Lower Leg, Underarms, Eyebrows",waxing
"Virgin Relaxer, Track by track",relaxers
"Silk Press, Custom Color (multi tonal)",natural hair
"Women's Cut, Highlights, Glossing Treatment",women's haircut
Brazilian Blow out,straightening treatments
"Permanent Color Service, Signature Blow Out, Designer Cut, Makeup Application","hair color, style"
"Straight Perm, Women's Cut",women's haircut
"Woman's Cut, Relaxer Texurizer",relaxers
"Quickweave-Braided, Wash & Blow Dry","style, weaves"
The Rick & Booth (haircut),"men's haircut, women's haircut"
Signature haircut with design,"barber, men's haircut"
“The Marissa”,massage
Medium sized Box Braids|Please click “I” to read,braids
"Root Touch Up, Accent Highlight",hair color
"Braids with No hair added, Hot oil Treatment",braids
"pedicure, Shellac/gel polish",pedicure
"Brazilian Wax, Brow + Lip wax","eyebrows, waxing"
Jumbo Box Braids Braids,braids
"SHAMPOO AND DRYER TIME EXTENSIONS, Flat Iron","sets & styles, style"
"Lip and brow wax, Brazilian wax","eyebrows, waxing"
"Dimensional partial, Women's Cut",women's haircut
"Protein Treatment, Shampoo and simple style",hair treatments
"Wash/blow/curl, Nioxin Deep RepairTreatment",barber
"Blow out, Root touchup and haircut","hair color, style"
African Inspired Feed in Braids (M),braids
Haircut  ONLY,"men's haircut, women's haircut"
"Full Sew In, Travel Fee (distance exceeding 35mi/",weaves
"Silk Press, Add on precision cut",natural hair
Mink Lash  Extension Full Set,eyelashes
Hot Shave,"barber, men's haircut"
"Style, Custom Unit Install","sets & styles, style"
"Womens Haircut, Men's cut",men's haircut
"Men's Cut, Women's dry cut, Beard",men's haircut
"Buzz Cut, Straight Razor Shave and head shave","barber, men's haircut"
"Shaping, Wash and Style","sets & styles, style"
"Spa Manicure, Spa Pedi, Shellac Polish",manicure
"Women's Haircut, Brow Dying, Brow Wax",eyebrows
Classic Fill in,eyelashes
"Women's Cut, Balayage, Brow Wax","eyebrows, highlights, women's haircut"
In Feed Braids,braids
"Brow and Lip Wax, Chin Wax, Brow Tint","eyebrows, waxing"
Man Bun (Cornrows),braids
5+,"barber, style"
"Sew in removal, COMB OUT FEE","sets & styles, style, weaves"
Let's Talk adult Med. Tribal Braids,braids
"Full Highlight, Partial Balayage",highlights
"Relaxer, Semi Permanent, Braid Add On",relaxers
Chin  Wax/Threading,waxing
cancellation fee,men's haircut
"Men's Cut, Ears, Beard Trim","barber, men's haircut"
"Shampoo/Style w/ heat (Relaxed Hair Only), Cut, Relaxer Edges",relaxers
"Deep Conditioning Treatment, Natural Hair Blowout","hair treatments, natural hair"
"Thermal Silkening (natural hair), Trim","natural hair, women's haircut"
"SILVER- Beauty on a Budget, End Trim","men's haircut, women's haircut"
"Custom cut, Moisture Conditioning Treatment","hair treatments, women's haircut"
"Women's Cut, Partial highlight, Toner","hair color, women's haircut"
Freetress Goddess Locs,braids
"Balayage, girls hair cut  (child under 10)",highlights
Wig  color,hair color
Deluxe Haircut & Partial Highlight,highlights
Medium Senegalese twist waist length,twists
Feed in braids  10 dollars a braid,braids
"Customized Facial, Brow Wax, Stress Therapy Treatment","eyebrows, skincare"
"Traditional Manicure, Traditional Pedicure, Shellac",manicure
Waist Length Braids,braids
Haircut + Hot Towel Shave,"barber, men's haircut"
"Haircut with Blowout, Makeup Application","chemical perms, extensions, sets & styles, special occasion makeup, special occasion style, style, women's haircut"
"Partial & Haircut, Single Process Color",hair color
Marqed by Marq B,women's haircut
"Men's haircut, Men's Cut",men's haircut
Eyebrow Waxing,eyebrows
"Blow out, Trim",style
3 Week Mega Volume Fill,eyelashes
"Shampoo and style, Protein Treatment",hair treatments
Full Color,hair color
"Gel Fill, Chrome powder",manicure
"Partial highlights, Low lights, Woman's haircut",highlights
Extended Up & Down Pony (Glue),"style, weaves"
"Full Leg wax, Brow Wax, Brow tint, Bikini Wax","eyebrows, waxing"
"Quickweave, Bundled virgin hair for sale!",weaves
"Shampoo and style, Child's shampoo and style 13yrs&under","sets & styles, style"
"Gel Manicure & Pedicure, Tint Retouch","manicure, pedicure"
"Acrylic Fill-in w/art, Toe Polish Change",manicure
"Anc dip system, Gel toe polish change","manicure, pedicure"
"Trim, Roller set","sets & styles, style"
Undercut W/ Design,"men's haircut, women's haircut"
"Silk press, Color re touch, Haircut w/service","hair color, natural hair"
Silk Press SPECIAL  7/23-7/28 ONLY,natural hair
"Color Gloss (root through ends), Brazilian Blowout",straightening treatments
FIRST TIME Client,eyelashes
Shampoo & Style(Natural Hairstyle),women's haircut
Roots to Ends Color,hair color
"Chin Wax, Brow Wax, VSTEAM","eyebrows, waxing"
"Blowout | NO chemicals, Haircut",style
Color & Accent Highlights,hair color
Superb Full Face,makeup
"All over color, Toner - ADD ON",hair color
"Relaxer, Protein, Rinse","relaxers, sets & styles"
March Mink special,eyelashes
"All over color, Womens shampoo cut and style","hair color, style, women's haircut"
"Full Sew-in, Shampoo",weaves
Volume 1 Refill,eyelashes
Style #2,"sets & styles, style"
"Men's Clipper Cut, Kids haircut w/ part or design",men's haircut
"All Over Color, Women's cut/blowdry",hair color
"Eyelash Extensions - Classic Full Set, Brow, Lip Wax, Chin","eyebrows, eyelashes, waxing"
Loc Maintenance with Style (No Ropes/Plaits/Barrels),locs
"Shellac, Marine SpaPedicure, IBX treatments after 1 st one",manicure
"Individual crochet locs, Takedown",braids
Ombré  Full Set,manicure
"Men's Cut, Children Cuts (under 10), Eyebrow Wax","eyebrows, men's haircut"
"Blowout, Semi Permanent Color, Tracking / Single Track Sew-In",weaves
Eyebrow & Tint,eyebrows
3D Microblading Brow,eyebrows
"Silk Press, After Hours Appointment",natural hair
"Hair Cut, Natural Style",natural hair
"All Over Color, Partial Foil, Women's Cut",women's haircut
"Bestie Brow Shape, Lip Wax, Chin Wax","eyebrows, waxing"
"Highlites-partial, Woman’s Haircut, Brow design & shape",eyebrows
"Brazilian Wax, Lip, Eyebrow",waxing
"Press and Curl, Relaxer",relaxers
Single Process Color with Glaze,hair color
"eyelash fill, Eyebrow & lip wax, Underarm Wax",waxing
"Add on Trim, Natural Style",style
"Color no style, Women's Cut",women's haircut
"Fill In, Junk Nail (long), Pedicure","manicure, pedicure"
Spa Manicure,manicure
"Balayage and ombre, Women's Cut",women's haircut
"Hair cut and style, Men's cut",men's haircut
"Root Color, Lip Wax",hair color
Full Highlight Cap,"extensions, relaxers, women's haircut"
"The Classic Cut, The Trendy Cut","men's haircut, women's haircut"
*** Mink Extensions *Fuller Set,eyelashes
Goddess Locs Waist Length,braids
Volume  Eyelash Two Week Fill,eyelashes
"Women's Cut, Eybrows",women's haircut
Eyelash Fill 3,eyelashes
twist out/natural styling/rods/roll,twists
"Shampoo,Blowdry/ Styling/Silk Press, Protein treatment","hair treatments, natural hair"
XTRA LARGE PLAITS WAIST LENGTH,braids
"Shampoo Set, Reconstructor",relaxers
"semi permenant, Newgrowth Relaxer, brow shape","eyebrows, relaxers"
"Half Up Half Down Sew-in, Wand Curls, Pin Curls","style, weaves"
"Sewin take down, wash and style/silk press","natural hair, weaves"
Women's Maintenance Short Cut,women's haircut
"Highlights (Tranditional), Women's Cut",women's haircut
Small Lemonade,braids
"Extensions, All over color","extensions, hair color"
Eyelash Fill In (3 wks),eyelashes
"permanent  color, regular press and style","hair color, natural hair"
Texture Release,"hair treatments, natural hair"
"Full Color, Women's Cut, Simple Style",women's haircut
Undercut with Design,"men's haircut, women's haircut"
"Hair Cut, Touch Ups: Highlights","hair color, highlights"
"Relaxer, Color (semi permanent) rinse, Eyebrow arch",relaxers
"Relaxer, Women's Haircut, Rinse",relaxers
"OloPress, Women's Trim",women's haircut
Always Classic,eyelashes
Box Braids(med bra strap hair included),braids
"woman's haircut, Olaplex, Toner",hair color
4th Of July Special,eyelashes
Hair/TrimCut & Blow dryStyle only,style
"Haircut only, Pedicure",pedicure
"BROW WAX, LIP WAX","eyebrows, waxing"
"Women's Cut, Facial Wax",women's haircut
"Basic/Versatile Sew, Shampoo and Style","sets & styles, style, weaves"
"Bikini Wax, Brow Cleanup + Style, Underarm Wax","eyebrows, waxing"
Off Site Hair & Make-Up,makeup
"Root Touch Up, Women's HairCut",hair color
"Girls Ages 11-15 Cut/Style, Brow Wax",eyebrows
"Partial balayage /Ombré/Sombre, WOMENS HAIRCUT",highlights
"Shampoo and Style, Demi/Semi Hair Color","sets & styles, style"
Men’s Edge Up & Beard Trim,"barber, men's haircut"
DECEMBER DEAL Seasonal Give One Keep One,"eyebrows, hair treatments, weaves"
"Men's Cut, Junior Cut",men's haircut
"Partial Hilights, All Over Color",highlights
Basic shampoo/ condition/ style,"sets & styles, style"
Lift + Tint,eyelashes
"Dread retwist, Loc Style","locs, twists"
Goddess Locs  top of head w/ shaved sides,"locs, twists"
"Silk Press, Rinse",natural hair
Taper Fade w/ razor edge up,"barber, men's haircut"
Fill  Square+ Gel Polish,manicure
"highlights, Toner, Wet cut or trim w chemical service, Olpalex in color treatment","hair color, hair treatments"
"Shampoo, rodset and cut, 2-1/2 to 4 inches off","highlights, women's haircut"
"WASH/ SILK PRESS, BASIC END TRIM ONLY",natural hair
"Bridal Makeup, Bridesmaid/Maid of Honor Makeup",makeup
"Haircut, Extension Consultation",extensions
"All Over Color, Women's Cut, Face frame highlight",women's haircut
B*G*Full Diamond Micro-Dermabrasion Treatment,skincare
JAPANESE PERMANENT STRAIGHTENING,hair color
Box braids medium (shoulder length)($25 deposit),braids
"Back Wax, Butt Wax, Male  Brazilian",waxing
"solid color root touch up, Women's Cut","hair color, women's haircut"
"Hair Cut, KIDS Cuts 15 & under, Lining /Head only..","barber, men's haircut"
"Shellac Manicure, Peppermint pedicure",manicure
CHI Enviro,hair treatments
"BLOWOUT PRESSED FOR TIME, Treatment: Moisture and Shine",style
"Partial Sew In, 14"" Brazilian straight bundle, End Trim/ Bang Trim","weaves, women's haircut"
"Relaxer, Treatment",relaxers
"Eyebrow Styling &/or Arch Touch Up, Bikini Wax","eyebrows, waxing"
Braids Touch Up,braids
"Medium Full Set, Color Powder, Shape, Gel Top Coat, Full Bling Nail, Partial Bling Nail",manicure
Roller Set/Relaxed hair,"sets & styles, style"
"Acrylic Nails Full set w/Freehand nailart, Nail Length, Gel Top coat",manicure
"Silk Press, Single Process Color, Takedown, Women's Trim","natural hair, women's haircut"
Specialty  Cut,"barber, men's haircut"
Multi-Tonal Highlight/color+haircut,women's haircut
"Loc Maintenance, Locs Styled-Updo",locs
"Demi, Silk Press",natural hair
"Highlights, Long length, Root Touch Up","hair color, highlights"
"Brow Wax, DeLuxe Pedicure, Add Gel Polish  to Pedi","eyebrows, pedicure"
"Bleach and tone, Blowdry",hair color
"Ladies Haircuts, Mens Cut",men's haircut
Shallac Mani w/ Nail Art + Pedicure,"manicure, pedicure"
Gel  Fill,manicure
"Chest Wax, Ear Wax",waxing
Gel Twists,twists
"Men's Cut, Basic Manicure",men's haircut
"Gray Blending, Vintage Glamour (Add-on)","eyelashes, makeup"
"Pedicure, Dip mani with extension",pedicure
"Retouch, Per foil, Glaze, Style",style
"Shampoo/Style, Haircut",style
"Silk press, Removal of sewin",natural hair
"Classic Gel Manicure, traditional spa  pedicure",manicure
"Hair trim, Flat iron service (relaxed hair)",style
"DREADS, LINEUP",barber
"Natural Hair Blowout, Deep Conditioning Treatment, Single Process Color",hair treatments
"Acrylic Fill, Repair",manicure
"Partial (Relaxer), Shampoo Style, Semi Permanent Color",relaxers
Men's Haircut,men's haircut
"Women’s Cut, Add one lline/part design","men's haircut, women's haircut"
Eye lash extensions,eyelashes
Color correct fix,"hair color, men's haircut"
Takedown,weaves
Silk Pressing Service,natural hair
$25 Tuesday,"extensions, eyelashes, manicure"
"Texturizer, Semi Permanent Color","hair color, relaxers"
Beard trim,"barber, men's haircut"
"Root touch up, Blowout, Toner","hair color, style"
"Loc Maintenance w/ style, Loc Maintenance w/ basic style",locs
Loc Start,locs
Eyelash 1week Fill (Classic),eyelashes
Relaxer Retouch/color.trim.style,relaxers
"Root Retouch w/ Haircut, Partial highlights",highlights
Quick-Weave (protective caps),weaves
"Monthly  Shampoo/Style $180 (RHO), Permanent  Color, Deep Conditioner","hair color, style"
Partial Foil Highlights,highlights
"Full leg wax, brazilian",waxing
"Majirel single process color, Cocktail/ crystal ceurtic/powerdose, Women's Cut","hair color, women's haircut"
"NBR/SKW  Extensions Move Up- 2 rows, Existing client Women's Cut, Full Color, Bond repair add on w/ color service",extensions
"+ Adding a cut with ANY color service, Full Balayage",highlights
2 week LASH fill,eyelashes
"Shampoo/Silk Press, Protein/Reconstructive","hair treatments, natural hair"
"Full Face Make-Up, Formal event style",makeup
"Balyage, Women's Cut",women's haircut
"Eyebrows, Eyelash extenstions, Eyebrow tint","eyebrows, eyelashes"
Hybrid Add  On,eyelashes
Partial foil Highlights,highlights
"Acrylic Fullset, Pedicure","manicure, pedicure"
"Full Balayage, Glossing Toner","hair color, highlights"
SILK PRESS TRIM TREAT,natural hair
Custom/Hybrid/Volume Eyelash Fill,eyelashes
"Touch- Up Highlights & Color, Hair Cut","hair color, highlights"
"Sewin take down, Shampoo & conditioner, Full Sew-In, Color rinse",weaves
"Under wig braids With Wash, Semi Permanent, Wig wash and style","hair color, style"
"mens cut, kids cuts (12 and under)",men's haircut
Box Braids Retouch,braids
"Full Face Makeup with Lashes, Full Face Makeup w/Lashes","eyelashes, makeup"
"Acrylic Fill w/ regular polish, Pedicure","manicure, pedicure"
Wet-set,"sets & styles, style"
"Men's Cut W/ Face ( 18 + ), Kid's Basic Cu 17 and Under",men's haircut
"Partial highlight 1 color, Bang trim",women's haircut
"Essential Facial, Glycolic Peel","barber, skincare"
"Eyelash Lift and Tint, Brow Wax, Cheeks Wax","eyebrows, eyelashes, waxing"
"Spa Pedicure, Signature Spa Manicure, Nail Design","manicure, pedicure"
"Buzz Cut, Clipper cut","barber, men's haircut"
Kings/Queen  Facial,skincare
"""Flawless Much"" In Studio",makeup
"Straight back feed ins with small in between braids, Shampoo & Condition",braids
Young men shape up,"barber, men's haircut"
Women's Trim/UnderCut,women's haircut
Crown touch-up,braids
"Color, Color gloss, Toner",hair color
"Brow Contour ( Returning Client), Underarm Wax","eyebrows, waxing"
"Pedicure, Herbal DetoxSoak/Antioxidant Massage",pedicure
Adult Kutz,"barber, men's haircut"
